-3.738818-0.977070i 1.324786+0.385755i 0.962528-0.934897i -1.408780+0.344475i -1.238503+0.254056i -3.435212+0.568905i 0.947830+0.369455i 2.884336-1.114990i -1.444371+0.496372i -0.578964+1.359729i 3.478813+0.650640i 2.410788+1.023936i -0.438437-1.263822i 2.560752+1.026654i 2.940169+0.943338i -0.737321+0.620524i -2.561828-1.110096i 0.318696-0.744048i 1.825888+1.669494i -1.577100-0.215108i -1.197444-1.758837i -3.885013+0.629112i 3.146718+0.665784i 3.312623-0.704053i 1.601765+1.156908i -0.630623+0.556589i -2.457068+1.585483i 0.424992+1.038672i 2.482677-0.432736i 2.216500+0.892104i -4.270320-0.978244i -2.558818+1.142171i -3.423623-0.813241i 1.305471+0.544657i 2.248405+0.786667i -1.763974-0.061260i 2.798403-0.617589i -2.646632+0.645884i -2.636793-1.624229i 2.556313-0.944660i -0.411093-1.478949i -2.758103-1.111500i 0.938570+0.087868i 1.642217+0.606383i -2.601440-0.633626i -1.071747+0.911948i 2.511887+1.055627i 2.562898+0.379227i -1.643832+0.678485i 1.037926+1.069333i 3.158099+0.633505i -3.504574-0.271493i 2.446923+0.655182i -1.644730-0.652170i -2.880293-0.953132i 1.351716-0.783451i -0.481595+0.887524i -1.609172+1.173605i 2.101702+1.038773i 3.065485-0.957787i 2.793035-0.841002i -2.782910-1.104463i -3.210847-0.525760i 2.497921-0.765082i 0.014467-0.549146i -1.046057+0.704652i -0.282018-0.635467i 1.743981-0.836775i 0.569878-0.104018i -2.820082+0.720514i -2.115346-0.920988i 2.157686+0.368788i -3.177071+0.862107i 3.061584-1.715742i 1.358692-0.707200i -2.090611-0.233991i 1.358460+0.481319i -2.408758-1.779275i -3.304260-0.036251i 2.438775+1.275372i 1.894031+0.147318i 3.016261+1.332444i -1.239072+0.947700i -2.916417+0.737454i 2.327762+1.184434i 2.817570+1.306647i -0.767736-1.447880i -1.305960+0.193239i -2.673638-0.590455i 1.820108-0.642623i 0.494233+0.379902i -0.784092+0.048444i
-3.483500+0.783219i -0.993145-1.715862i 4.081695+0.437264i 0.586938-0.690520i 2.869082-0.560683i -2.238144-1.797458i -0.891538-1.141510i 1.181652-0.609092i -1.860435+1.263244i -1.792362-1.166620i 1.855860+1.060146i 3.248275-1.250968i -0.122665+0.309297i 0.221661-0.412195i 3.506407+1.244945i -0.939875+0.640487i 2.377964-0.823295i 1.003550-0.115072i -1.901864+1.043298i -2.944639-1.120821i -3.131211+1.068285i -1.771056-0.792166i 1.557662-0.821141i 3.822644+1.026623i -2.196163+0.609673i 1.317857+0.488531i 3.926396+0.299452i -2.295496+0.039204i -3.183723-0.187822i -0.152823-0.568668i 1.461465-1.564271i 3.170623+0.970481i 1.143653-1.093492i 2.018970-1.680003i -1.265206+0.025255i -1.016513+0.723520i -3.459999+1.496053i -1.353645+0.892067i 2.560626-0.851697i 1.700324+0.579673i 3.007820+1.104039i 1.192798-1.007696i -0.790745+1.239564i -2.944103-0.562025i 3.034723-0.737844i -0.532528+0.601739i -2.154222+0.637521i -0.709921+1.565006i -3.149009+0.509052i -1.111063+1.005929i 2.874259+0.979135i 2.552380-0.030701i -0.848915-0.640294i -2.661749+0.476685i 3.057342-0.084131i 2.560908-0.880718i -2.719234-1.288945i -2.900858+1.287385i 1.796094+0.721437i 3.361896+1.108775i -3.471838-0.506394i -1.922457+1.158822i 2.709046+1.177343i 2.434010-0.748140i 2.312662+0.565548i -0.605888+0.239350i -1.713666+1.111275i 0.914708-0.356760i 3.266114-0.980514i 2.761924+0.754715i -1.061286-0.352188i -1.319100+1.167459i -1.312149+1.182788i -2.895421+0.877412i 2.070845+1.134400i 2.299049+1.330929i -1.504319-0.796527i 0.631354-0.757718i 1.497243-0.743233i -0.705052+0.432490i 2.898726-1.317630i -2.987048-1.153709i -3.017773+1.026660i 1.282365+0.486234i 1.941522+1.030613i -3.891362-1.048345i -0.737907-0.442689i 0.772744+0.866057i 1.067740-0.148982i 1.829988+0.744561i -0.947806+0.562711i -1.150842-1.525011i
-0.797668-0.931333i -1.034619+0.294193i -2.095559+0.784371i 1.728310+1.229825i 1.883772+0.315560i -1.802081-1.498843i -2.446731-0.436071i 1.138315+1.042041i 3.224747-0.767605i -2.538448+0.513798i -3.388410+1.610489i 0.669932+0.523907i 3.289630-1.438478i -2.168636-1.486346i -1.987074+0.544462i 0.486663+1.434438i -1.239899+0.510047i 1.857265+0.777195i 1.550872-1.398095i -2.782177-0.367648i -2.410455-0.911298i -1.155301+0.125699i 3.561526+1.053926i 2.150571-0.748879i -1.831019-1.252781i 0.038854-0.819614i 2.101738-0.292096i -1.012611+0.489403i 1.854400-1.734027i -3.346324+1.133105i -0.196966-0.466513i 3.537431+0.908124i 2.412690+0.586241i -3.027497+0.814500i -0.967561+0.814333i 1.229770+1.292852i 2.710198+1.115265i 2.025800-0.172823i -0.548446+0.776634i -2.571914-0.886984i -2.331895-0.592394i 2.596213-1.185194i 1.358289-0.652504i -1.337162+0.766056i -1.865424-1.126854i 2.943543-0.580795i 1.862379+0.678637i -2.586011+1.381848i -0.667602-0.428991i 1.340279-0.355948i 1.979088+0.511477i -0.113418-0.732272i 1.704311-0.042984i 1.729804+0.253486i -2.765628+0.841782i -1.868708-0.613056i -2.098406+0.636505i 2.574302+0.749241i 3.498232-1.456596i -1.770490+0.262805i 1.442558+1.248308i 2.530654+1.184577i -0.700086-1.585945i -0.896030-0.499198i -0.959575+0.832847i -0.511467+1.179467i 0.612230-1.049026i 0.774418+1.590602i -1.032779+1.493093i 3.246847-0.727948i 1.664392+0.512838i -2.993410-0.971536i -3.056461-0.117349i 0.022861-1.281322i 2.203801+1.061843i 0.087770+1.264578i -3.419075-0.576480i -1.657753-0.413055i 3.607603-0.945458i 3.672811+0.146847i -0.347530+1.093190i -1.716401-0.244558i -2.045609-0.236845i 1.251608-0.868409i 3.660697+0.717015i 0.803596-0.150979i -3.043696+0.935070i -0.554156-0.977524i -2.651780+0.553934i -1.946865-0.305046i 1.644861-1.070935i 1.145616-1.172823i
-2.733534+0.476982i 2.293592-0.053492i 1.310490-1.400402i -2.804671+0.701648i -1.876699-0.229306i -2.084235+0.146931i 0.261947+0.495516i 0.913491+0.621551i -1.501519-1.608643i -1.124072+0.415036i 2.716901+0.108094i 2.193747+0.177157i 0.466089-0.571744i -3.115466-0.699693i -1.028100-0.084338i 2.432513+1.163668i -2.498895+0.808123i 0.350791+1.095523i 2.820651+1.563812i -2.690014-0.567157i -2.762450+0.625311i 0.692031-0.684761i 3.479993+1.017467i -0.454109-0.876370i -1.807619+1.169604i 2.150150-1.492161i 3.213984+0.160966i -2.978202+1.596709i -4.581253+0.132872i -3.612924+0.796172i 4.153077-0.321775i 3.599722-0.435533i 3.696174+0.993217i -1.508495-0.917519i -1.645266+1.090072i 0.497084+1.034771i -2.907950-0.789521i 2.315664+1.185706i 2.897776-0.860236i -2.463891+1.146517i 1.608384-1.790450i 1.633242+0.475745i -1.848327-0.027867i -1.349905-0.368837i -2.830313-0.609984i -0.210999+0.742971i 3.793705+1.099579i -0.059573+1.079889i -2.044765-0.403669i 3.026984-0.654922i 2.556255-0.868004i -1.006510+1.250734i 3.597809-1.154547i 1.037197-0.631276i -3.842100-0.968032i -0.622338-0.531940i 1.559662-0.554138i 1.628521-1.310445i -3.178968+0.734563i -0.660373-1.336824i 2.516442-0.866116i -0.430261+1.063403i -3.569835-0.817001i 2.326624+1.161399i 2.880344-1.474553i 0.860501+0.138844i -2.830108+0.749232i -2.407234+1.485666i 1.705509+0.346814i -2.594454-1.339247i -1.175497+0.956043i 1.109359+1.802851i -2.751129-1.620256i 0.630908+1.165621i 2.628325-1.456425i -0.944735+0.350573i 0.764489+0.848623i -3.719709-0.637428i -0.069997+1.523361i 1.327527+1.069418i -1.125035+0.154209i -0.679345+1.051884i 2.752692-0.686848i 0.894929-0.684253i -1.238623-1.303298i 2.735903+0.467815i 1.932998+0.763920i -1.074382+0.814848i -3.095667-1.074439i -2.732554+0.780839i 1.412299+0.382767i 0.942207+0.615599i
0.723040+0.225311i -1.084752-0.230548i -2.927612+1.612000i 2.994158-0.453008i -1.630721-0.339264i -3.312319-1.032358i 1.461473-0.657558i 2.149920+1.107103i 2.849030+1.263966i -2.678812+0.321970i -3.091723+0.565361i 2.972483-1.477889i -2.644892-1.146884i -1.466237+0.040428i 2.253584+1.365670i 1.404766+0.990368i -1.076681+0.818899i 2.387248-1.470891i 2.783257+0.872768i -2.623477-1.400423i 2.869693-0.333783i -2.616928-0.813192i -3.383389-1.212330i 1.208768-0.691098i 0.806374-0.825548i -1.732596-1.229822i -2.571304-0.226706i 0.848490+0.325455i -0.875624-0.577578i 0.819138-0.840465i 1.772136+0.260268i -1.587975+1.202875i -2.077707-0.253212i -3.272800-1.757255i 2.028500-1.012130i 2.588385+0.612836i 0.543033+0.281740i 2.283685+0.662082i -0.623923-0.921473i -2.041958-0.567775i 0.537747-2.046416i -0.848685+0.271803i -0.095125-0.866154i 1.772535+0.741639i -2.959206+0.460098i 1.875610+0.090064i 3.559154-0.955090i -0.955468-0.762794i 0.530618+0.619196i 2.393675+0.449437i -0.633651-0.842504i -2.263999+0.028722i 3.013418+0.974983i 0.304286-1.468233i -2.464430+0.391827i -0.454893+1.368886i -1.821628-0.523908i -2.748015-0.357408i 2.100549-0.921416i 2.589462+0.679449i -1.110560-0.495939i 0.598036-1.184494i 2.190022+0.862472i -1.358899+1.101209i -1.675923+0.834730i -1.506958-0.400091i 1.982411-0.652397i 3.059723+1.719516i -2.975348-1.024516i 1.338598+0.070374i 3.062463-1.197126i -0.329068-0.991706i 2.167281-1.119517i 1.645594-0.919880i 0.010280-0.168776i -0.126632+0.109138i 1.655606+0.547716i -2.955987-0.418251i -1.632936-1.699126i 0.855173+0.757472i 2.631332-1.695521i 3.055360+0.997651i -0.927255+0.213859i -3.322412-0.345630i -2.582279+0.898464i 1.847571+0.849595i 4.013116-0.705479i -3.396643+0.004785i -1.649617+0.538643i -2.471919-0.783201i 2.772067+0.813682i 0.798971+0.498554i
-2.088820+0.461940i -0.852752+0.448956i 3.592104+1.208548i 2.973931+1.266671i -0.546579+0.381188i 1.445063-1.218700i 0.974533-1.180011i -2.306212+0.016377i -0.033017+0.385887i -2.748516+0.734984i 1.541457-0.525804i 2.132110-1.759337i -2.678158+0.430861i -0.871810-0.447624i 0.930284+0.783021i 3.442423+0.821713i -1.637782+1.517290i -2.449347-0.220102i 1.177116+0.836270i 2.973815+0.547792i 2.761822-0.481932i -1.524034+1.244666i -3.632994-1.343664i 1.476997-0.561592i 0.880852-0.986319i -1.008597-0.865201i -1.455157+0.702751i 0.547826+0.918228i 0.577964-0.604959i 1.683733+1.456245i -1.566343+0.640779i -1.175522+0.308123i -2.502631-0.204518i 2.706231+0.555153i 1.736416+1.465289i -2.566566+0.920598i -2.250134-1.404429i 2.864812-0.787110i 1.149460-0.464310i -1.556134+0.665385i -2.318596-0.945229i -2.201981-1.171668i 3.414429+1.002174i 0.785388+0.808071i 2.484541+0.611850i -2.697067-1.297743i -1.040981+0.685872i 1.485424-0.116339i -1.631462+1.024567i -0.438061+0.580328i 3.547800+0.288321i 0.804744-0.704159i -2.981867+0.629803i -1.397597+0.641692i 2.850673+0.932791i 3.353001-0.553834i 2.567683+1.113424i -2.926969+1.311128i -2.618738-0.371550i 1.099868+1.110302i 1.332050+1.126047i 0.674981+1.212599i -0.857769+1.252508i -1.690076-0.868827i -2.793655-0.291818i 0.896127+0.994355i 2.627745+0.503218i -1.075720-0.476239i -0.454968-1.604929i 2.461802+0.712039i 1.317564+1.097866i -3.174157-0.647053i -0.727955+1.266666i 2.425702-1.528200i 1.303206+0.977400i -0.976683+0.628037i -2.762332-0.840508i -1.139593+1.270118i 2.852923-0.335132i 1.721160-0.591604i 0.933531+1.259155i 2.726126+1.144968i -0.752441+1.786454i -2.943652-0.968113i 2.215528-0.471713i 2.023487-1.066511i -1.091672-0.402477i -2.396755-0.581267i -0.250956+1.208654i 1.871394+0.628073i -0.308986-0.128597i -1.062830+0.513192i
-2.731125-1.004053i -1.987957+1.563212i 2.077890-0.431378i 1.545046+1.738947i 2.220501-0.067347i 2.707323-0.386839i -1.468992-0.015849i -3.016347-0.275974i 2.585374-1.227587i -0.836955-0.780586i -0.755602-0.867160i 0.892060-0.844899i 3.056797+1.251464i -1.840245-0.392919i -3.462495-0.808531i 1.316108-1.631036i 2.476543+0.387111i 1.072321-0.211609i -2.057050+0.754741i -2.575957-1.210012i -2.973729-0.891897i -1.771242-1.212810i 2.863412-0.440529i 0.713480-1.087887i -2.984623+0.060406i -2.915048+0.550571i 4.283287-0.030159i 2.382434+0.009014i 1.572995+1.093518i 1.434865-0.974672i -2.957567-0.348824i -0.391281+0.180466i 3.764722+0.418327i 1.467288+0.878610i -2.825042-0.485750i -2.800421-0.548265i 1.083114+0.156620i 2.122455+1.484653i -1.628935+0.526280i -2.616303+1.017049i 2.901785+0.778545i -1.883726+1.248698i -0.790344+1.242130i 2.596269-1.440770i 1.347790+0.559997i 1.660631-1.097042i -2.265704-1.608345i -2.482257+1.013977i 3.272082+1.270195i -1.560720+1.834368i -1.537247-0.745852i 1.514960+0.529635i 0.540207+1.197478i -1.322415+0.698704i -3.016130-0.991151i 1.371843-1.031683i -2.693924-0.335188i -2.353772-0.821919i 3.166181-0.842789i 0.693346-0.599609i -1.448558-0.402198i -2.030415-1.061449i 0.932803+0.778173i 2.510455+0.707617i 2.126608+0.287601i -3.408498+1.317613i -2.717993-0.148539i 1.712396-0.292634i -3.108871+0.825270i 1.444702+0.344269i 1.493747+0.735733i -2.127278-0.953959i 0.964393-1.471459i -1.061614+0.770002i -2.375889+0.079054i 2.458863+0.167571i -2.846992+1.594377i -2.056079-0.559730i 2.741325-0.849593i 2.648648+0.188190i 2.585430+1.019001i -2.734123+1.037909i -1.042050+0.202786i -0.356005-1.097691i -1.730009-0.332940i 1.949826+0.859603i 1.339306-0.936493i -2.091924+1.056595i 1.299628-1.983018i 1.574979-1.284355i -2.551550+1.242294i -2.665624-1.262408i
-2.017064+1.033990i -3.287905+0.147347i 0.415095-1.517815i 1.016719-0.288615i -2.437029-1.012311i -3.795704-0.692653i 2.600159+0.928007i 1.439979-0.978182i 1.125423-1.108546i -1.329060-0.696558i -2.688814-0.942246i 2.132959-1.210015i -2.378748+0.926427i -1.295516+0.140469i 2.939381-0.766551i 1.468083+1.522140i -1.368542+1.137368i -0.859280-0.928611i 1.650846+0.012029i 0.330388+0.780329i 1.164784+0.515554i 1.103955+0.630156i -0.635651-1.069451i 0.249704+1.363419i 3.197749+0.642184i 1.049644-0.524918i -0.928184+1.054915i -3.819492-1.265901i -1.328321-0.028798i -0.103168+1.679307i 1.962260-0.337295i 0.473851+1.533308i 1.524279-0.093340i -1.055096-0.421634i -0.003866+0.605291i 3.136213+0.614364i 0.944184+0.850792i 3.186555+1.071192i -0.644285+1.041649i -3.291386-1.145036i 3.113552-0.813806i -1.244350+0.795850i -1.524021-0.506544i 0.523672+1.228848i 2.887410-0.802375i -2.631429-1.265629i -2.374243-1.284523i 1.183852-0.731298i -2.010192-0.718845i 1.161646-0.459764i 0.946063-0.041072i -3.054626+0.539616i -1.072248+1.200862i 1.533817+0.151048i 1.081817+0.526530i -1.254695-0.604344i -1.732967-0.398404i 2.457685+0.987329i 2.179846-0.155110i -1.219376-0.399032i 3.076518+0.539611i -2.268026+0.618978i -1.120294-0.678721i 0.789347+0.773812i 0.766074-1.046646i 3.060786+1.785206i -2.804767-1.134717i -3.355765-0.841926i -2.435665+1.268185i -1.773102+0.623896i 1.485379-1.109230i 3.379957+1.286850i 2.689882-1.113323i 1.195102+0.499298i -1.889946+1.375881i -0.570635+0.365623i -1.898054-0.437365i -2.997524+0.708032i 2.876679+0.733208i 0.605307-1.120725i -2.427800+1.147362i 3.507717-0.887122i 0.900152+0.196039i -1.090600-1.237339i 0.677933+0.423834i -2.131764+1.117653i -1.927612+1.204986i 2.657449-1.068508i -2.579668-1.589477i -1.176929+1.018618i 3.092788+0.285638i 1.019481-1.028191i
-3.858251-1.153671i 2.417233-0.549595i 3.722233+0.285318i -3.488824-0.622884i 2.565645+1.242383i -1.451116-0.271983i -1.088426+0.253339i 1.410910-0.272108i 2.942065+0.776757i 1.257014+1.260836i -3.023405+0.853237i -0.799686+0.720949i -0.616537-0.825223i -0.934744+1.094457i 2.814069+0.037957i 1.356765+0.096735i 3.836182-0.561268i 1.209514+0.837277i -4.750580-0.427576i -2.472491+0.159363i 1.267098+0.705734i -1.541627+1.607809i -1.601745-1.292585i 2.731045+0.534270i 0.555796+0.468492i 1.028887+0.216050i -2.795740-0.446858i -1.585420-0.896885i 0.302708-0.511542i 0.421527-1.024550i -2.232118+0.284925i -0.405079+1.031480i 1.079170-0.283703i -1.999873-1.237626i -1.590328-1.006737i 0.959180+1.645272i -2.293262-1.152112i -3.320216+1.195199i 0.771583-0.820939i 2.456654-0.719279i 2.789965-0.182878i -4.125105-1.390124i -2.109691+1.251652i 3.676980+0.852057i -0.111345+0.838491i -1.858807-1.328766i -0.164662+0.122563i 0.701258+0.532246i 0.077680-0.271838i 3.387730+0.919278i 0.384680-0.816800i -1.439524-0.462029i 2.510674-0.980712i -0.610350-0.041826i -0.996931-1.750135i 0.877723-0.654956i -3.418076+1.225412i 0.672100-1.632443i 3.546765+0.827058i -1.895873-1.294478i 1.819576+0.238703i -2.072161+0.672511i -0.767241+0.388771i 2.478694-1.267747i -1.582056-0.625609i 1.092803-0.196063i 1.073515-2.011167i -1.650959+0.789699i 2.126090+0.733988i -4.217742+0.567861i 0.206162-1.436823i 2.903030+0.859358i -2.731696+0.281433i -1.547740-0.351792i 1.148940+0.433119i 4.032073-1.188118i -1.160309+0.839622i -1.304215+0.422615i 2.653552-0.063528i 3.072838-0.105444i -1.505916-0.016979i 2.643553+0.142961i 2.699763+0.277471i -0.372821-0.078328i -2.407448+0.342322i 1.791497+1.067297i 1.788415+0.625410i -2.154310+1.246657i -2.079747-0.463924i 2.936535-0.516404i 2.322955-0.756420i 0.041291+0.020920i
-1.315946+1.338371i -2.991443+0.760253i 2.093466+1.712506i 2.053779-0.725399i -0.509221-0.815268i -1.326713+0.289743i 3.307054+0.677261i 2.418970+0.772787i -0.630060+0.634417i -3.164716-1.510145i 1.579303-1.299109i 4.240333+0.562780i -1.500284-0.504900i 0.130959-0.926824i 0.005813-1.107882i -1.161865-0.505960i 0.488446+0.901364i 2.639357+0.478386i -2.831930-0.710592i -2.498204-0.591608i 1.674944-0.611675i -0.948103+0.795251i -3.145339+0.879929i 1.649366-0.954720i 1.121692-0.772503i 1.512944+0.190761i -0.139995-0.986751i -1.030419-1.014182i 3.645746-0.129925i 3.164021+0.956523i -2.804461+0.593192i -2.227205+0.752574i 2.649836+0.651619i 3.498724-1.269850i -1.713295+0.761817i -1.960662+0.848339i 2.490526-1.647697i -1.177105+0.149656i -2.001674+0.000833i 0.675799-0.821736i 3.358346-1.275980i -0.641510-0.083307i -0.863904-0.454643i 0.361013+0.564533i 1.092204-1.455844i 3.087908-1.490005i -2.969975-1.262537i -3.296550-0.614722i 0.019870+1.088666i -0.199887+1.328434i 0.127468+1.280802i 1.674489-0.822387i 1.393724-1.058833i -0.454448+0.794004i -1.885474+0.884567i 2.823837+1.487513i -1.568920-1.525787i 2.065183-1.520601i 1.738144-0.319890i -1.772162-0.884163i -1.079597+0.446584i 2.292050+0.422951i 2.559689-0.771225i -1.741431-0.698770i -2.215348+0.956643i 1.138387+0.628646i 3.335741+0.741063i -3.712487+0.172370i 0.874303-1.551697i -0.400322+1.006200i -1.835121+0.762997i -0.809584-0.260946i 1.456497+0.371255i -0.092052-0.697264i -0.592860+1.139184i -1.349133+0.572182i 3.508693-1.212449i -0.901617+0.618400i -3.046613-0.871653i 2.910993+0.032560i 2.339677-0.998678i -2.220584-1.219424i -1.048057-0.781260i 2.416259+0.680112i -2.781367+0.257081i -1.554339-0.348546i 2.546223-0.594007i 0.492736+0.147680i -0.910681-0.867970i -2.999072+0.405017i 2.487296-0.649230i 1.054756+1.034757i
-2.612571-0.576165i 2.860837+1.120066i 4.209695-0.723826i -0.872430+2.019509i -3.314225-0.471711i -0.742454-0.860550i 2.858783-0.351648i 2.586837+0.292862i 0.080659+0.364209i -1.456051-0.105612i -1.369580-0.438746i 3.610443+1.179386i -2.991873+2.068853i -3.277468+1.417972i 1.658011+1.419248i 1.190767+0.054529i 1.448173-1.652143i -3.819651-0.183398i -2.678848+1.217458i 2.237567-1.453904i 0.805108+0.455107i -3.464765-1.029549i -0.876474-0.957577i 2.356142+0.056640i 2.093862+0.947334i -0.218042+0.966048i -1.134256-0.316773i 0.277205+0.379392i -0.980007-0.971648i -1.825219+0.695548i 0.745545-1.022226i 0.397247+0.960167i -0.545983+0.457638i -0.965760+0.855041i 2.700031+0.886499i 3.051353-0.770160i 2.959503+1.135737i -0.313230+1.338910i -2.559837+0.438898i -1.945485+1.240563i 0.748354-0.665464i -1.271073-0.643367i -0.461851-1.331862i 0.837945-0.750513i -3.349800-1.030408i 2.132487+1.077849i 2.403838+1.112443i -0.941013+1.049012i -0.996250+0.933802i -3.360681-0.439582i 2.978137+1.046625i 3.465792-0.629298i 0.528536+1.139113i 2.942107-0.498184i -0.208762-0.288343i -2.781204-1.028064i 0.308233+1.009255i 2.286441-0.996735i 0.484757-1.022731i -2.993823-1.130837i 2.767150-0.944514i -3.364594+0.751907i -3.367123-0.917396i 1.973255-1.437925i -1.187279+0.271646i 1.589997+0.844963i 0.996065-1.128938i -0.762236+0.142529i -3.099237+0.122449i 0.981292-1.071730i 2.993352+0.569556i -3.072746+1.162450i -0.835603-0.766653i 4.127748-1.539689i 1.152241-0.313760i -2.273103-0.523469i 0.618127+0.586344i 2.124225-0.851828i 0.030450+0.196669i -3.459799+0.048993i 2.734410+1.148203i 1.582393-0.502994i -1.915643-0.576111i -2.936528-1.454211i 1.918212+1.007312i 4.271052-0.959949i -1.234450+0.630832i -3.879354-0.896996i 0.582137-1.056143i -0.739676-1.384337i -2.359207+1.126790i 1.150922-1.602123i
0.547614+0.034389i -3.034795+0.908581i -0.780534+1.508242i 0.786973-1.599431i 2.848485+0.210743i -1.451482+1.105564i -1.813808+0.379395i 0.274102+1.246885i 2.668010-0.896984i 2.955038+0.667135i -0.100410-0.799715i -0.999699+0.173366i -1.978521+1.124281i 0.713562-1.360522i 2.380287-0.318955i -2.550300+0.228428i -1.494253-1.021174i -2.339102-0.001603i 2.819349-1.504612i 0.655265-0.870936i 0.574655-0.474508i -3.746064+0.363966i -1.623811+1.299525i 3.988662+1.313531i 2.167180-0.799899i -1.887746+0.775191i -2.300603+0.676933i 1.469553+0.695997i -2.975262-0.041879i -1.984699-1.085052i 0.706930-0.572932i 2.523185+0.388914i 4.329927+0.900286i -0.457588+0.228085i -0.479355+0.017123i -1.392592+0.681953i 2.217002-0.476731i -0.710893+0.403202i -1.846916+0.703547i 2.294309+0.925583i -3.740428+0.557940i 0.406513-0.698094i 2.031059+1.038475i -1.898714-1.658279i 0.707440+0.678183i -3.158639+0.928596i -2.216237-1.626013i 1.118361-0.520232i 1.671680+1.031151i 2.790610-1.043467i -1.014647-0.934448i -2.660937-0.354406i 1.321409-1.300648i -0.764031-0.621213i -2.456634-1.148601i 0.871021+0.502008i 0.913954+0.957975i -2.555216+0.410640i -1.609173+0.279952i 1.375165+0.520346i 2.022431+0.179762i -1.206224-0.305669i -1.151471-0.217552i 1.144940+0.854952i 1.011732+0.410763i -1.660596+0.435540i -2.776492-0.634701i 1.150488+1.725550i 1.424653+0.026134i -2.657163-1.098724i -1.841965+0.363843i -0.037614-0.116768i 1.784503+1.403884i 2.812742+0.556829i -0.434229-0.017550i -0.527449-1.004376i -1.152603-0.678542i 2.595822+0.167795i 0.525362+0.317869i -2.783149-0.250845i -2.919786+0.889157i -3.483219+0.802622i 3.028612+1.175587i 0.519462+1.201869i 0.971180+1.296140i -0.024430+0.456308i -0.913061-0.860302i 1.760684-0.231845i -0.181751+0.433435i -1.936908+0.963810i 2.046931+0.838001i 3.176046-1.534843i
2.077276-1.120324i 2.405534+0.997527i -1.102922-1.003170i -2.424314-0.838862i -3.089614-1.467343i -2.685818-0.703400i 3.256220-1.469263i 1.168918+1.726646i 1.217158+0.756512i -2.704624+0.788461i -1.882525-0.726246i 1.841234-0.720265i 0.810002-0.888271i 1.117897+0.785638i -1.711492-0.805850i -2.219434+0.322260i -2.117493+1.176058i 3.247755+0.240869i 3.021474+1.203831i -2.667523-1.394897i 0.650305+0.248250i -1.716751+0.849225i -1.231632+1.487787i 3.217524-0.781898i 2.000358+0.486322i -0.109156+0.395686i -1.537806+0.459923i 0.892632+0.880803i 2.952189-0.870247i -1.679377+0.389974i -3.069834-0.267945i 2.875750-0.928410i -2.783927-0.278498i -3.107144-1.307230i 1.076272-1.012327i 2.840932+0.920465i -3.176311-0.502287i -0.814438+1.395061i 2.006088-0.956812i 1.816235-0.531222i -2.482204+0.444520i -3.125802-1.357777i 0.404377-0.352613i 1.279209+0.094861i -0.937126-0.621879i 0.784561-0.302198i 2.718978-1.126079i -2.074098-0.552228i -2.741795+0.558157i -1.376967+1.276417i 2.155240+0.842684i 0.993086+0.921278i -3.904007+0.214386i 2.761152-0.496517i 3.034189+0.710109i -3.966268+0.752864i -0.980376+0.578125i -0.887341-1.260478i 2.002195+0.979264i 1.938792-0.758522i 2.221614+1.167628i 1.983560+0.119813i -1.208115-1.002557i 0.060900+0.763191i 2.416764-0.776279i 2.685330-0.742495i -2.020048+0.227627i -1.872334-0.343132i 2.612895+0.693678i 1.702662-1.144691i -0.396233-1.059638i -1.673758+0.049920i 1.012285+1.019966i 2.627281+0.553825i -0.492977+1.013966i -3.565370-0.099804i 0.887411-0.323532i 3.045985+0.101945i -0.381563-0.685596i -3.032093+1.448254i 3.491251-1.206986i -2.502719+0.826055i -2.181559-0.021767i 1.057439+0.302420i -2.337820+0.654904i -0.613418-0.818306i 0.135541-0.824828i 2.723323-1.067212i 0.980956+0.736622i 3.354115-1.075884i -2.645642+0.726573i -1.079571+0.463405i
